10 23 2020 11 47 02 841 0.202999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 2.991 0.000 0.000 0.137 0.192 10.000 1.000 5.422 2.854 2.500 0.220 0.100 7.570 2.971 2.971 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.125 0.175 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 861 0.222999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 3.289 0.000 0.000 0.150 0.210 10.000 1.000 5.665 2.830 2.500 0.240 0.100 7.570 2.753 2.753 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.137 0.192 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 881 0.242999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 3.593 0.000 0.000 0.162 0.227 10.000 1.000 5.881 2.787 2.500 0.260 0.100 7.570 2.557 2.557 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.150 0.210 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 901 0.262999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 3.896 0.000 0.000 0.175 0.245 10.000 1.000 6.072 2.729 2.500 0.280 0.100 7.570 2.380 2.380 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.162 0.227 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 921 0.282999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 4.208 0.000 0.000 0.187 0.262 10.000 1.000 6.242 2.661 2.500 0.300 0.100 7.570 2.221 2.221 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.175 0.245 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 941 0.302999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 4.524 0.000 0.000 0.200 0.280 10.000 1.000 6.392 2.585 2.500 0.320 0.100 7.570 2.078 2.078 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.187 0.262 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 961 0.322999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 4.839 0.000 0.000 0.212 0.297 10.000 1.000 6.525 2.504 2.500 0.340 0.100 7.570 1.949 1.949 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.200 0.280 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 981 0.342999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 5.167 0.000 0.000 0.225 0.315 10.000 1.000 6.644 2.419 2.419 0.360 0.100 7.570 1.833 1.833 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.212 0.297 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 001 0.362999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 5.497 0.000 0.000 0.237 0.332 10.000 1.000 6.749 2.333 2.333 0.380 0.100 7.570 1.729 1.729 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.225 0.315 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 021 0.382998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 5.828 0.000 0.000 0.250 0.350 10.000 1.000 6.842 2.246 2.246 0.400 0.100 7.570 1.635 1.635 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.237 0.332 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 041 0.402998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 6.174 0.000 0.000 0.262 0.367 10.000 1.000 6.924 4.972 2.500 0.420 0.100 7.570 3.253 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.250 0.350 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 061 0.422998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 6.521 0.000 0.000 0.275 0.385 10.000 1.000 6.997 4.803 2.500 0.440 0.100 7.570 3.086 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.262 0.367 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 081 0.442998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 6.870 0.000 0.000 0.287 0.402 10.000 1.000 7.062 4.637 2.500 0.460 0.100 7.570 2.935 2.935 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.275 0.385 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 101 0.462998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 7.234 0.000 0.000 0.300 0.420 10.000 1.000 7.119 4.476 2.500 0.480 0.100 7.570 2.800 2.800 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.287 0.402 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 121 0.482998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 7.599 0.000 0.000 0.312 0.437 10.000 1.000 7.170 4.321 2.500 0.500 0.100 7.570 2.678 2.678 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.300 0.420 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 141 0.502998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 7.969 0.000 0.000 0.325 0.455 10.000 1.000 7.216 4.173 2.500 0.520 0.100 7.570 2.568 2.568 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.312 0.437 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 161 0.522998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 8.353 0.000 0.000 0.337 0.472 10.000 1.000 7.256 4.031 2.500 0.540 0.100 7.570 2.469 2.469 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.325 0.455 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 181 0.542998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 8.737 0.000 0.000 0.350 0.490 10.000 1.000 7.291 3.896 2.500 0.560 0.100 7.570 2.380 2.380 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.337 0.472 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 201 0.562998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 9.130 0.000 0.000 0.362 0.507 10.000 1.000 7.323 3.768 2.500 0.580 0.100 7.570 2.300 2.300 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.350 0.490 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 221 0.582998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 9.534 0.000 0.000 0.375 0.525 10.000 1.000 7.351 3.648 2.500 0.600 0.100 7.570 2.228 2.228 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.362 0.507 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 241 0.602998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 9.939 0.000 0.000 0.387 0.542 10.000 1.000 7.376 3.534 2.500 0.620 0.100 7.570 2.164 2.164 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.375 0.525 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 261 0.622998 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 10.356 0.000 0.000 0.400 0.560 10.000 1.000 7.398 3.428 2.500 0.640 0.100 7.570 2.105 2.105 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.387 0.542 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 281 0.642997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 10.781 0.000 0.000 0.412 0.577 10.000 1.000 7.417 3.328 2.500 0.660 0.100 7.570 2.053 2.053 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.400 0.560 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 301 0.662997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 11.207 0.000 0.000 0.425 0.595 10.000 1.000 7.435 3.234 2.500 0.680 0.100 7.570 2.006 2.006 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.412 0.577 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 321 0.682997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 11.647 0.000 0.000 0.437 0.612 10.000 1.000 7.450 3.147 2.500 0.700 0.100 7.570 1.963 1.963 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.425 0.595 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 341 0.702997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 12.092 0.000 0.000 0.450 0.630 10.000 1.000 7.463 3.066 2.500 0.720 0.100 7.570 1.925 1.925 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.437 0.612 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 361 0.722997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 12.537 0.000 0.000 0.462 0.647 10.000 1.000 7.476 2.990 2.500 0.740 0.100 7.570 1.890 1.890 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.450 0.630 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 381 0.742997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 12.994 0.000 0.000 0.475 0.665 10.000 1.000 7.486 2.920 2.500 0.760 0.100 7.570 1.859 1.859 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.462 0.647 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 401 0.762997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 13.453 0.000 0.000 0.487 0.682 10.000 1.000 7.496 2.855 2.500 0.780 0.100 7.570 1.831 1.831 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.475 0.665 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 421 0.782997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 13.912 0.000 0.000 0.500 0.700 10.000 1.000 7.504 2.795 2.500 0.800 0.100 7.570 1.806 1.806 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.487 0.682 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 441 0.802997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 14.379 0.000 0.000 0.512 0.717 10.000 1.000 7.512 2.739 2.500 0.820 0.100 7.570 1.784 1.784 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.500 0.700 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 461 0.822997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 14.846 0.000 0.000 0.525 0.735 10.000 1.000 7.518 2.688 2.500 0.840 0.100 7.570 1.763 1.763 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.512 0.717 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 481 0.842997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 15.314 0.000 0.000 0.537 0.752 10.000 1.000 7.524 2.640 2.500 0.860 0.100 7.570 1.745 1.745 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.525 0.735 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 501 0.862997 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 15.784 0.000 0.000 0.550 0.770 10.000 1.000 7.529 2.596 2.500 0.880 0.100 7.570 1.729 1.729 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.537 0.752 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 521 0.882996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 16.253 0.000 0.000 0.562 0.787 10.000 1.000 7.534 2.556 2.500 0.900 0.100 7.570 1.714 1.714 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.550 0.770 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 541 0.902996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 16.723 0.000 0.000 0.575 0.805 10.000 1.000 7.538 2.519 2.500 0.920 0.100 7.570 1.700 1.700 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.562 0.787 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 561 0.922996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 17.191 0.000 0.000 0.587 0.822 10.000 1.000 7.542 2.485 2.485 0.940 0.100 7.570 1.688 1.688 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.575 0.805 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 581 0.942996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 17.659 0.000 0.000 0.600 0.840 10.000 1.000 7.545 2.453 2.453 0.960 0.100 7.570 1.678 1.678 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.587 0.822 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 601 0.962996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 18.124 0.000 0.000 0.612 0.857 10.000 1.000 7.548 2.424 2.424 0.980 0.100 7.570 1.668 1.668 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.600 0.840 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 621 0.982996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 18.586 0.000 0.000 0.625 0.875 10.000 1.000 7.550 2.398 2.398 1.000 0.100 7.570 1.659 1.659 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.612 0.857 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 641 1.002996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 19.049 0.000 0.000 0.637 0.892 10.000 1.000 7.552 2.374 2.374 1.020 0.100 7.570 1.651 1.651 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.625 0.875 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 661 1.022996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 19.506 0.000 0.000 0.650 0.910 10.000 1.000 7.554 2.351 2.351 1.040 0.100 7.570 1.644 1.644 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.637 0.892 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 03 681 1.042996 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 19.960 0.000 0.000 0.662 0.927 10.000 1.000 7.556 2.331 2.331 1.060 0.100 7.570 1.638 1.638 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.650 0.910 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
