12 21 2020 15 44 40 653 0.202999 3 0 4 3 1 6.601 0.209 1.4100 37.8791 -122.3077 4.0100 1 8.070 1.025 0.000 15.385 0.000 0.000 6.615 0.020 12.319 1.000 -3.724 -1.983 4.618 0.020 0.300 0.043 0.062 5.538 5.476 8.308 0 5.476 1 2 25.000 3.000 7.480 3.000 4057.910 0 2 0 7.700 0.350 7.480 0.350 4072.860 2 3 1 6.630 0.067 6.582 1.410 -15.294 4 0.00 0 0.818 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 673 0.222999 3 0 4 3 1 6.647 1.363 1.4550 37.8791 -122.3077 4.0100 1 8.070 1.025 0.000 13.287 0.000 -0.059 6.605 -0.059 12.319 1.000 -3.861 -1.938 4.709 0.000 0.300 0.063 0.080 5.757 5.677 8.949 0 5.677 1 2 25.000 3.000 7.480 3.000 4058.060 0 2 0 7.690 0.290 7.500 0.290 4073.150 2 3 1 6.615 0.020 6.601 1.410 -15.182 4 0.00 0 0.934 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 693 0.242999 3 0 4 3 1 6.652 1.339 1.3100 37.8791 -122.3077 4.0100 1 8.070 1.025 0.000 12.605 0.000 -0.083 6.593 -0.083 12.319 1.000 -3.980 -1.884 4.769 0.020 0.300 0.069 0.080 5.936 5.856 9.569 0 5.856 1 2 25.000 3.000 7.480 3.000 4058.210 0 2 0 7.690 0.290 7.500 0.290 4073.150 2 3 1 6.605 -0.059 6.647 1.455 -15.066 4 0.00 0 1.052 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 713 0.262999 3 0 4 3 1 6.692 1.333 1.3200 37.8791 -122.3077 4.0100 1 8.120 1.000 0.000 10.785 0.000 -0.147 6.587 -0.147 12.319 1.000 -4.079 -1.819 4.874 0.000 0.300 0.081 0.088 6.104 6.016 10.169 0 6.016 1 2 25.000 3.000 7.480 3.000 4058.360 0 2 0 7.690 0.250 7.520 0.250 4073.450 2 3 1 6.593 -0.083 6.652 1.310 -14.948 4 0.00 0 1.174 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 733 0.282999 3 0 4 3 1 6.708 1.324 1.2700 37.8791 -122.3077 4.0100 1 8.160 0.950 0.000 9.923 0.000 -0.177 6.581 -0.177 12.319 1.000 -4.158 -1.745 4.962 0.020 0.300 0.106 0.109 6.270 6.161 10.750 0 6.161 1 2 25.000 3.000 7.500 3.000 4058.510 0 2 0 7.690 0.250 7.520 0.250 4073.450 2 3 1 6.587 -0.147 6.692 1.320 -14.826 4 0.00 0 1.297 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 753 0.302999 3 0 4 3 1 6.724 1.314 1.3250 37.8791 -122.3077 4.0100 1 8.160 0.950 0.000 9.113 0.000 -0.204 6.578 -0.204 12.319 1.000 -4.224 -1.668 5.055 0.000 0.300 0.125 0.124 6.417 6.294 11.312 0 6.294 1 2 25.000 3.000 7.500 3.000 4058.650 0 2 0 7.700 0.270 7.520 0.270 4073.750 2 3 1 6.581 -0.177 6.708 1.270 -14.703 4 0.00 0 1.422 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 773 0.322999 3 0 4 3 1 6.771 1.322 1.3250 37.8791 -122.3077 4.0100 1 8.160 0.950 0.000 0.000 4.573 -0.702 6.270 -0.702 12.319 1.000 -4.284 -3.851 2.920 0.020 0.300 0.131 0.216 6.631 6.415 11.857 0 6.415 1 2 25.000 3.000 7.500 3.000 4058.800 0 2 0 7.700 0.270 7.520 0.270 4073.750 2 3 1 6.578 -0.204 6.724 1.325 -14.578 4 0.00 0 1.549 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 793 0.342999 3 0 4 3 1 6.797 1.301 1.3950 37.8791 -122.3077 4.0100 1 8.160 0.950 0.000 0.000 4.886 -0.750 6.262 -0.750 12.319 1.000 -4.340 -3.704 3.093 0.040 0.300 0.128 0.191 6.719 6.527 12.385 0 6.527 1 2 25.000 3.000 7.500 3.000 4058.950 0 2 0 7.700 0.270 7.520 0.270 4073.750 2 3 1 6.270 -0.702 6.771 1.325 -14.451 4 0.00 0 1.678 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 813 0.362999 3 0 4 3 1 6.828 1.293 1.3150 37.8791 -122.3077 4.0100 1 8.200 0.900 0.000 0.000 5.206 -0.799 6.257 -0.799 12.319 1.000 -4.388 -3.558 3.270 0.000 0.300 0.132 0.184 6.816 6.632 12.897 0 6.632 1 2 25.000 3.000 7.500 3.000 4059.100 0 2 0 7.710 0.300 7.520 0.300 4074.050 2 3 1 6.262 -0.750 6.797 1.395 -14.322 4 0.00 0 1.808 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 833 0.382998 3 0 4 3 1 6.849 1.319 1.4050 37.8791 -122.3077 4.0100 1 8.230 0.875 0.000 0.000 5.426 -0.832 6.255 -0.832 12.319 1.000 -4.427 -3.409 3.440 0.020 0.300 0.148 0.203 6.933 6.729 13.393 0 6.729 1 2 25.000 3.000 7.520 3.000 4059.250 0 2 0 7.710 0.300 7.520 0.300 4074.050 2 3 1 6.257 -0.799 6.828 1.315 -14.192 4 0.00 0 1.939 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 853 0.402998 3 0 4 3 1 6.855 1.321 1.3750 37.8791 -122.3077 4.0100 1 8.230 0.875 0.000 0.000 5.503 -0.844 6.252 -0.844 12.319 1.000 -4.459 -3.264 3.591 0.000 0.300 0.161 0.215 7.036 6.820 13.874 0 6.820 1 2 25.000 3.000 7.520 3.000 4059.400 0 2 0 7.710 0.200 7.580 0.200 4074.350 2 3 1 6.255 -0.832 6.849 1.405 -14.061 4 0.00 0 2.071 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 873 0.422998 3 0 4 3 1 6.903 1.327 1.3750 37.8791 -122.3077 4.0100 1 8.230 0.875 0.000 0.000 5.901 -0.905 6.257 -0.905 12.319 1.000 -4.491 -3.133 3.771 0.000 0.300 0.164 0.203 7.109 6.906 14.341 0 6.906 1 2 25.000 3.000 7.520 3.000 4059.550 0 2 0 7.720 0.260 7.540 0.260 4074.650 2 3 1 6.252 -0.844 6.855 1.375 -13.929 4 0.00 0 2.204 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 893 0.442998 3 0 4 3 1 6.945 1.386 1.3750 37.8791 -122.3077 4.0100 1 8.260 0.825 0.000 0.000 6.243 -0.958 6.261 -0.958 12.319 1.000 -4.522 -3.015 3.930 0.020 0.300 0.166 0.191 7.178 6.987 14.794 0 6.987 1 2 25.000 3.000 7.500 3.000 4059.550 0 2 0 7.720 0.260 7.540 0.260 4074.650 2 3 1 6.257 -0.905 6.903 1.375 -13.796 4 0.00 0 2.338 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 913 0.462998 3 0 4 3 1 6.963 1.363 1.3700 37.8791 -122.3077 4.0100 1 8.260 0.825 0.000 0.000 6.396 -0.981 6.262 -0.981 12.319 1.000 -4.550 -2.904 4.058 0.000 0.300 0.170 0.185 7.250 7.065 15.233 0 7.065 1 2 25.000 3.000 7.540 3.000 4059.850 0 2 0 7.750 0.330 7.540 0.330 4074.950 2 3 1 6.261 -0.958 6.945 1.375 -13.662 4 0.00 0 2.472 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 933 0.482998 3 0 4 3 1 6.971 1.376 1.3550 37.8791 -122.3077 4.0100 1 8.260 0.825 0.000 0.000 6.476 -0.993 6.261 -0.993 12.319 1.000 -4.576 -2.801 4.170 0.020 0.300 0.170 0.171 7.312 7.141 15.659 0 7.141 1 2 25.000 3.000 7.520 3.000 4059.850 0 2 0 7.750 0.330 7.540 0.330 4074.950 2 3 1 6.262 -0.981 6.963 1.370 -13.528 4 0.00 0 2.608 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 953 0.502998 3 0 4 3 1 7.014 1.376 1.3600 37.8791 -122.3077 4.0100 1 8.260 0.825 0.000 0.000 6.810 -1.045 6.268 -1.045 12.319 1.000 -4.602 -2.708 4.306 0.040 0.300 0.166 0.150 7.361 7.212 16.073 0 7.212 1 2 25.000 3.000 7.540 3.000 4060.150 0 2 0 7.750 0.330 7.540 0.330 4074.950 2 3 1 6.261 -0.993 6.971 1.355 -13.392 4 0.00 0 2.744 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 973 0.522998 3 0 4 3 1 7.033 1.373 1.3050 37.8791 -122.3077 4.0100 1 8.290 0.775 0.000 0.000 6.964 -1.068 6.270 -1.068 12.319 1.000 -4.626 -2.623 4.410 0.000 0.300 0.167 0.141 7.420 7.279 16.474 0 7.279 1 2 25.000 3.000 7.540 3.000 4060.300 0 2 0 7.760 0.240 7.600 0.240 4075.250 2 3 1 6.268 -1.045 7.014 1.360 -13.256 4 0.00 0 2.881 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 993 0.542998 3 0 4 3 1 7.064 1.333 1.3050 37.8791 -122.3077 4.0100 1 8.310 0.700 0.000 0.000 7.192 -1.103 6.276 -1.103 12.319 1.000 -4.646 -2.539 4.525 0.020 0.300 0.176 0.151 7.494 7.344 16.864 0 7.344 1 2 25.000 3.000 7.540 3.000 4060.450 0 2 0 7.760 0.240 7.600 0.240 4075.250 2 3 1 6.270 -1.068 7.033 1.305 -13.119 4 0.00 0 3.019 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 013 0.562998 3 0 4 3 1 7.071 1.336 1.3050 37.8791 -122.3077 4.0100 1 8.310 0.700 0.000 0.000 7.246 -1.111 6.277 -1.111 12.319 1.000 -4.665 -2.460 4.611 0.000 0.300 0.183 0.154 7.559 7.405 17.242 0 7.405 1 2 25.000 3.000 7.540 3.000 4060.450 0 2 0 7.770 0.280 7.580 0.280 4075.550 2 3 1 6.276 -1.103 7.064 1.305 -12.981 4 0.00 0 3.158 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 033 0.582998 3 0 4 3 1 7.101 1.348 1.3050 37.8791 -122.3077 4.0100 1 8.310 0.700 0.000 0.000 7.467 -1.145 6.283 -1.145 12.319 1.000 -4.683 -2.390 4.712 0.000 0.300 0.184 0.145 7.609 7.465 17.609 0 7.465 1 2 25.000 3.000 7.560 3.000 4060.750 0 2 0 7.790 0.350 7.560 0.350 4075.860 2 3 1 6.277 -1.111 7.071 1.305 -12.842 4 0.00 0 3.296 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 053 0.602998 3 0 4 3 1 7.126 1.336 1.3550 37.8791 -122.3077 4.0100 1 8.310 0.700 0.000 0.000 7.660 -1.175 6.287 -1.175 12.319 1.000 -4.703 -2.330 4.796 0.020 0.300 0.180 0.126 7.648 7.522 17.965 0 7.522 1 2 25.000 3.000 7.560 3.000 4060.900 0 2 0 7.790 0.350 7.560 0.350 4075.860 2 3 1 6.283 -1.145 7.101 1.305 -12.704 4 0.00 0 3.436 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 073 0.622998 3 0 4 3 1 7.185 1.365 1.3600 37.8791 -122.3077 4.0100 1 8.310 0.700 0.000 0.000 8.096 -1.242 6.298 -1.242 12.319 1.000 -4.727 -2.284 4.901 0.040 0.300 0.172 0.100 7.676 7.576 18.310 0 7.576 1 2 25.000 3.000 7.560 3.000 4060.900 0 2 0 7.790 0.350 7.560 0.350 4075.860 2 3 1 6.287 -1.175 7.126 1.355 -12.564 4 0.00 0 3.576 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 093 0.642997 3 0 4 3 1 7.199 1.363 1.4050 37.8791 -122.3077 4.0100 1 8.330 0.575 0.000 0.000 8.242 -1.264 6.296 -1.264 12.319 1.000 -4.751 -2.244 4.955 0.000 0.300 0.167 0.084 7.712 7.628 18.645 0 7.628 1 2 25.000 3.000 7.580 3.000 4061.200 0 2 0 7.800 0.280 7.620 0.280 4076.160 2 3 1 6.298 -1.242 7.185 1.360 -12.424 4 0.00 0 3.717 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 113 0.662997 3 0 4 3 1 7.205 1.367 1.4050 37.8791 -122.3077 4.0100 1 8.330 0.575 0.000 0.000 8.312 -1.275 6.294 -1.275 12.319 1.000 -4.771 -2.202 5.003 0.000 0.300 0.168 0.082 7.760 7.677 18.970 0 7.677 1 2 25.000 3.000 7.580 3.000 4061.200 0 2 0 7.800 0.270 7.620 0.270 4076.460 2 3 1 6.296 -1.264 7.199 1.405 -12.283 4 0.00 0 3.858 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 133 0.682997 3 0 4 3 1 7.262 1.390 1.3950 37.8791 -122.3077 4.0100 1 8.330 0.575 0.000 0.000 8.730 -1.339 6.305 -1.339 12.319 1.000 -4.793 -2.167 5.094 0.020 0.300 0.164 0.069 7.793 7.724 19.285 0 7.724 1 2 25.000 3.000 7.580 3.000 4061.500 0 2 0 7.800 0.270 7.620 0.270 4076.460 2 3 1 6.294 -1.275 7.205 1.405 -12.142 4 0.00 0 4.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 153 0.702997 3 0 4 3 1 7.276 0.211 1.4000 37.8791 -122.3077 4.0100 1 8.330 0.500 0.000 0.000 8.881 -1.362 6.303 -1.362 12.319 1.000 -4.817 -2.141 5.134 0.000 0.300 0.157 0.050 7.819 7.768 19.591 0 7.768 1 2 25.000 3.000 7.580 3.000 4061.650 0 2 0 7.820 0.270 7.640 0.270 4076.770 2 3 1 6.305 -1.339 7.262 1.395 -12.000 4 0.00 0 4.143 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 173 0.722997 3 0 4 3 1 7.302 1.361 1.3750 37.8791 -122.3077 4.0100 1 8.330 0.500 0.000 0.000 9.111 -1.398 6.304 -1.398 12.319 1.000 -4.840 -2.118 5.184 0.020 0.300 0.150 0.035 7.846 7.812 19.887 0 7.812 1 2 25.000 3.000 7.580 3.000 4061.800 0 2 0 7.820 0.270 7.640 0.270 4076.770 2 3 1 6.303 -1.362 7.276 1.400 -11.857 4 0.00 0 4.286 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 193 0.742997 3 0 4 3 1 7.324 1.376 1.3300 37.8791 -122.3077 4.0100 1 8.410 0.450 0.000 0.000 9.275 -1.423 6.307 -1.423 12.319 1.000 -4.857 -2.084 5.239 0.000 0.300 0.163 0.063 7.916 7.853 20.174 0 7.853 1 2 25.000 3.000 7.600 3.000 4061.950 0 2 0 7.830 0.310 7.640 0.310 4077.070 2 3 1 6.304 -1.398 7.302 1.375 -11.714 4 0.00 0 4.429 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 213 0.762997 3 0 4 3 1 7.347 1.391 1.3300 37.8791 -122.3077 4.0100 1 8.410 0.450 0.000 0.000 9.421 -1.445 6.315 -1.445 12.319 1.000 -4.868 -2.043 5.304 0.020 0.300 0.186 0.111 8.003 7.892 20.452 0 7.892 1 2 25.000 3.000 7.580 3.000 4061.940 0 2 0 7.830 0.310 7.640 0.310 4077.070 2 3 1 6.307 -1.423 7.324 1.330 -11.571 4 0.00 0 4.573 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 233 0.782997 3 0 4 3 1 7.380 1.388 1.3450 37.8791 -122.3077 4.0100 1 8.410 0.450 0.000 0.000 9.642 -1.479 6.323 -1.479 12.319 1.000 -4.882 -2.013 5.367 0.000 0.300 0.194 0.120 8.050 7.930 20.722 0 7.930 1 2 25.000 3.000 7.580 3.000 4061.940 0 2 0 7.850 0.270 7.660 0.270 4077.380 2 3 1 6.315 -1.445 7.347 1.330 -11.427 4 0.00 0 4.718 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 253 0.802997 3 0 4 3 1 7.390 1.399 1.2950 37.8791 -122.3077 4.0100 1 8.440 0.375 0.000 0.000 9.719 -1.491 6.325 -1.491 12.319 1.000 -4.895 -1.983 5.407 0.020 0.300 0.202 0.130 8.097 7.967 20.983 0 7.967 1 2 25.000 3.000 7.600 3.000 4062.400 0 2 0 7.850 0.270 7.660 0.270 4077.380 2 3 1 6.323 -1.479 7.380 1.345 -11.282 4 0.00 0 4.863 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 273 0.822997 3 0 4 3 1 7.425 1.395 1.2750 37.8791 -122.3077 4.0100 1 8.440 0.375 0.000 0.000 9.948 -1.526 6.335 -1.526 12.319 1.000 -4.907 -1.954 5.471 0.000 0.300 0.210 0.140 8.140 8.001 21.235 0 8.001 1 2 25.000 3.000 7.600 3.000 4062.400 0 2 0 7.850 0.250 7.680 0.250 4077.680 2 3 1 6.325 -1.491 7.390 1.295 -11.137 4 0.00 0 5.009 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 293 0.842997 3 0 4 3 1 7.452 1.395 1.2150 37.8791 -122.3077 4.0100 1 8.440 0.375 0.000 0.000 10.148 -1.557 6.340 -1.557 12.319 1.000 -4.922 -1.936 5.516 0.020 0.300 0.209 0.129 8.161 8.032 21.480 0 8.032 1 2 25.000 3.000 7.580 3.000 4062.550 0 2 0 7.850 0.250 7.680 0.250 4077.680 2 3 1 6.335 -1.526 7.425 1.275 -10.991 4 0.00 0 5.155 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 313 0.862997 3 0 4 3 1 7.472 1.399 1.2500 37.8790 -122.3077 3.0300 1 8.470 0.300 0.000 0.000 10.298 -1.580 6.343 -1.580 12.319 1.000 -4.936 -1.917 5.555 0.040 0.300 0.213 0.129 8.191 8.061 21.716 0 8.061 1 2 25.000 3.000 7.580 3.000 4062.550 0 2 0 7.850 0.250 7.680 0.250 4077.680 2 3 1 6.340 -1.557 7.452 1.215 -10.845 4 0.00 0 5.302 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 333 0.882996 3 0 4 3 1 7.520 0.212 1.2700 37.8790 -122.3077 3.0300 1 8.470 0.300 0.000 0.000 10.621 -1.629 6.356 -1.629 12.319 1.000 -4.951 -1.902 5.618 0.060 0.300 0.217 0.131 8.219 8.088 21.945 0 8.088 1 2 25.000 3.000 7.580 3.000 4062.690 0 2 0 7.850 0.250 7.680 0.250 4077.680 2 3 1 6.343 -1.580 7.472 1.250 -10.698 4 0.00 0 5.449 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 353 0.902996 3 0 4 3 1 7.534 1.371 1.2700 37.8790 -122.3077 3.0300 1 8.500 0.250 0.000 0.000 10.748 -1.649 6.356 -1.649 12.319 1.000 -4.966 -1.890 5.644 0.000 0.300 0.222 0.134 8.248 8.115 22.166 0 8.115 1 2 25.000 3.000 7.600 3.000 4063.160 0 2 0 7.870 0.330 7.660 0.330 4078.300 2 3 1 6.356 -1.629 7.520 1.270 -10.551 4 0.00 0 5.597 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 373 0.922996 3 0 4 3 1 7.538 1.392 1.2950 37.8790 -122.3077 3.0300 1 8.500 0.250 0.000 0.000 10.799 -1.657 6.355 -1.657 12.319 1.000 -4.978 -1.872 5.666 0.020 0.300 0.231 0.144 8.285 8.140 22.379 0 8.140 1 2 25.000 3.000 7.580 3.000 4063.150 0 2 0 7.870 0.330 7.660 0.330 4078.300 2 3 1 6.356 -1.649 7.534 1.270 -10.403 4 0.00 0 5.746 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 393 0.942996 3 0 4 3 1 7.592 1.397 1.3700 37.8790 -122.3077 3.0300 1 8.500 0.250 0.000 0.000 11.148 -1.710 6.371 -1.710 12.319 1.000 -4.992 -1.863 5.730 0.040 0.300 0.230 0.135 8.299 8.164 22.585 0 8.164 1 2 25.000 3.000 7.580 3.000 4063.150 0 2 0 7.870 0.330 7.660 0.330 4078.300 2 3 1 6.355 -1.657 7.538 1.295 -10.254 4 0.00 0 5.895 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 413 0.962996 3 0 4 3 1 7.611 1.391 1.3550 37.8790 -122.3077 3.0300 1 8.510 0.175 0.000 0.000 11.322 -1.737 6.371 -1.737 12.319 1.000 -5.009 -1.860 5.751 0.060 0.300 0.227 0.121 8.306 8.185 22.784 0 8.185 1 2 25.000 3.000 7.620 3.000 4063.610 0 2 0 7.870 0.330 7.660 0.330 4078.300 2 3 1 6.371 -1.710 7.592 1.370 -10.105 4 0.00 0 6.044 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 433 0.982996 3 0 4 3 1 7.638 1.410 1.3200 37.8790 -122.3077 3.0300 1 8.510 0.175 0.000 0.000 11.540 -1.770 6.374 -1.770 12.319 1.000 -5.027 -1.858 5.780 0.080 0.300 0.225 0.109 8.314 8.205 22.976 0 8.205 1 2 25.000 3.000 7.620 3.000 4063.610 0 2 0 7.870 0.330 7.660 0.330 4078.300 2 3 1 6.371 -1.737 7.611 1.355 -9.956 4 0.00 0 6.194 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 453 1.002996 3 0 4 3 1 7.662 1.410 1.3200 37.8790 -122.3077 3.0300 1 8.520 0.125 0.000 0.000 11.747 -1.802 6.375 -1.802 12.319 1.000 -5.045 -1.858 5.804 0.100 0.300 0.222 0.098 8.321 8.223 23.162 0 8.223 1 2 25.000 3.000 7.600 3.000 4063.610 0 2 0 7.870 0.330 7.660 0.330 4078.300 2 3 1 6.374 -1.770 7.638 1.320 -9.806 4 0.00 0 6.344 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 41 473 1.022996 3 0 4 3 1 7.681 1.404 1.3400 37.8790 -122.3077 3.0300 1 8.520 0.125 0.000 0.000 11.917 -1.828 6.375 -1.828 12.319 1.000 -5.062 -1.858 5.823 0.120 0.300 0.221 0.089 8.328 8.240 23.340 0 8.240 1 2 25.000 3.000 7.600 3.000 4063.610 0 2 0 7.870 0.330 7.660 0.330 4078.300 2 3 1 6.375 -1.802 7.662 1.320 -9.656 4 0.00 0 6.495 0.000 0.000 0 0.000 0.000 0.000 0.000
