10 23 2020 13 52 52 750 0.202999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 2.991 0.000 0.000 0.137 0.192 8.000 1.000 137.523 159.695 2.500 0.020 0.050 191.999 161.809 12.549 15.915 0.000 1 9.549 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.480 2.500 0.000 2.500 0.000 0 3 1 0.125 0.175 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 770 0.222999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 3.289 0.000 0.000 0.150 0.210 8.000 1.000 143.690 158.862 2.500 0.000 0.050 192.000 149.723 12.656 16.094 0.000 1 9.656 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.510 2.500 0.000 2.500 0.000 0 3 1 0.137 0.192 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 790 0.242999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 3.593 0.000 0.000 0.162 0.227 8.000 1.000 149.159 157.007 2.500 0.020 0.050 192.000 138.842 12.760 16.267 0.000 1 9.760 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.510 2.500 0.000 2.500 0.000 0 3 1 0.150 0.210 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 810 0.262999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 3.896 0.000 0.000 0.175 0.245 8.000 1.000 154.009 154.358 2.500 0.000 0.050 192.000 129.050 12.858 16.430 0.000 1 9.858 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.530 2.500 0.000 2.500 0.000 0 3 1 0.162 0.227 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 830 0.282999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 4.208 0.000 0.000 0.187 0.262 8.000 1.000 158.310 151.105 2.500 0.020 0.050 192.000 120.237 12.952 16.587 0.000 1 9.952 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.530 2.500 0.000 2.500 0.000 0 3 1 0.175 0.245 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 850 0.302999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 4.524 0.000 0.000 0.200 0.280 8.000 1.000 162.124 147.407 2.500 0.000 0.050 192.000 112.305 13.045 16.741 0.000 1 10.045 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.560 2.500 0.000 2.500 0.000 0 3 1 0.187 0.262 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 870 0.322999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 4.839 0.000 0.000 0.212 0.297 8.000 1.000 165.506 143.395 2.500 0.020 0.050 192.000 105.167 13.134 16.890 0.000 1 10.134 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.560 2.500 0.000 2.500 0.000 0 3 1 0.200 0.280 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 890 0.342999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 5.167 0.000 0.000 0.225 0.315 8.000 1.000 168.505 139.179 2.500 0.000 0.050 192.000 98.742 13.218 17.030 0.000 1 10.218 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.580 2.500 0.000 2.500 0.000 0 3 1 0.212 0.297 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 910 0.362999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 5.497 0.000 0.000 0.237 0.332 8.000 1.000 171.165 134.846 2.500 0.020 0.050 192.000 92.960 13.298 17.163 0.000 1 10.298 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.580 2.500 0.000 2.500 0.000 0 3 1 0.225 0.315 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 930 0.382998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 5.828 0.000 0.000 0.250 0.350 8.000 1.000 173.524 130.471 2.500 0.000 0.050 192.000 87.756 13.376 17.294 0.000 1 10.376 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.610 2.500 0.000 2.500 0.000 0 3 1 0.237 0.332 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 950 0.402998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 6.174 0.000 0.000 0.262 0.367 8.000 1.000 175.615 126.110 2.500 0.020 0.050 192.000 83.072 13.452 17.420 0.000 1 10.452 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.610 2.500 0.000 2.500 0.000 0 3 1 0.250 0.350 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 970 0.422998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 6.521 0.000 0.000 0.275 0.385 8.000 1.000 177.470 121.811 2.500 0.000 0.050 192.000 78.857 13.522 17.537 0.000 1 10.522 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.630 2.500 0.000 2.500 0.000 0 3 1 0.262 0.367 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 990 0.442998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 6.870 0.000 0.000 0.287 0.402 8.000 1.000 179.115 117.609 2.500 0.020 0.050 192.000 75.063 13.589 17.648 0.000 1 10.589 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.630 2.500 0.000 2.500 0.000 0 3 1 0.275 0.385 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 010 0.462998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 7.234 0.000 0.000 0.300 0.420 8.000 1.000 180.574 113.533 2.500 0.000 0.050 192.000 71.649 13.655 17.758 0.000 1 10.655 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.660 2.500 0.000 2.500 0.000 0 3 1 0.287 0.402 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 030 0.482998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 7.599 0.000 0.000 0.312 0.437 8.000 1.000 181.867 109.603 2.500 0.020 0.050 192.000 68.576 13.718 17.863 0.000 1 10.718 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.660 2.500 0.000 2.500 0.000 0 3 1 0.300 0.420 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 050 0.502998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 7.969 0.000 0.000 0.325 0.455 8.000 1.000 183.014 105.834 2.500 0.000 0.050 192.000 65.811 13.776 17.959 0.000 1 10.776 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.680 2.500 0.000 2.500 0.000 0 3 1 0.312 0.437 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 070 0.522998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 8.353 0.000 0.000 0.337 0.472 8.000 1.000 184.032 102.236 2.500 0.020 0.050 192.000 63.321 13.830 18.051 0.000 1 10.830 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.680 2.500 0.000 2.500 0.000 0 3 1 0.325 0.455 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 090 0.542998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 8.737 0.000 0.000 0.350 0.490 8.000 1.000 184.934 98.816 2.500 0.000 0.050 192.000 61.081 13.884 18.141 0.000 1 10.884 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.710 2.500 0.000 2.500 0.000 0 3 1 0.337 0.472 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 110 0.562998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 9.130 0.000 0.000 0.362 0.507 8.000 1.000 185.734 95.577 2.500 0.020 0.050 192.000 59.065 13.936 18.226 0.000 1 10.936 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.710 2.500 0.000 2.500 0.000 0 3 1 0.350 0.490 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 130 0.582998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 9.534 0.000 0.000 0.375 0.525 8.000 1.000 186.443 92.518 2.500 0.000 0.050 192.000 57.251 13.983 18.304 0.000 1 10.983 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.730 2.500 0.000 2.500 0.000 0 3 1 0.362 0.507 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 150 0.602998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 9.939 0.000 0.000 0.387 0.542 8.000 1.000 187.072 89.638 2.500 0.020 0.050 192.000 55.618 14.027 18.378 0.000 1 11.027 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.730 2.500 0.000 2.500 0.000 0 3 1 0.375 0.525 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 170 0.622998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 10.356 0.000 0.000 0.400 0.560 8.000 1.000 187.630 86.933 2.500 0.000 0.050 192.000 54.148 14.070 18.450 0.000 1 11.070 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.760 2.500 0.000 2.500 0.000 0 3 1 0.387 0.542 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 190 0.642997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 10.781 0.000 0.000 0.412 0.577 8.000 1.000 188.125 84.399 2.500 0.020 0.050 192.000 52.825 14.111 18.519 0.000 1 11.111 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.760 2.500 0.000 2.500 0.000 0 3 1 0.400 0.560 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 210 0.662997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 11.207 0.000 0.000 0.425 0.595 8.000 1.000 188.563 82.029 2.500 0.000 0.050 192.000 51.635 14.148 18.580 0.000 1 11.148 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.780 2.500 0.000 2.500 0.000 0 3 1 0.412 0.577 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 230 0.682997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 11.647 0.000 0.000 0.437 0.612 8.000 1.000 188.953 79.818 2.500 0.020 0.050 192.000 50.563 14.182 18.637 0.000 1 11.182 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.780 2.500 0.000 2.500 0.000 0 3 1 0.425 0.595 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 250 0.702997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 12.092 0.000 0.000 0.450 0.630 8.000 1.000 189.298 77.758 2.500 0.000 0.050 192.000 49.599 14.216 18.694 0.000 1 11.216 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.810 2.500 0.000 2.500 0.000 0 3 1 0.437 0.612 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 270 0.722997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 12.537 0.000 0.000 0.462 0.647 8.000 1.000 189.603 75.842 2.500 0.020 0.050 192.000 48.731 14.249 18.748 0.000 1 11.249 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.810 2.500 0.000 2.500 0.000 0 3 1 0.450 0.630 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 290 0.742997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 12.994 0.000 0.000 0.475 0.665 8.000 1.000 189.875 74.064 2.500 0.000 0.050 192.000 47.950 14.277 18.794 0.000 1 11.277 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.830 2.500 0.000 2.500 0.000 0 3 1 0.462 0.647 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 310 0.762997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 13.453 0.000 0.000 0.487 0.682 8.000 1.000 190.115 72.414 2.500 0.020 0.050 192.000 47.247 14.302 18.837 0.000 1 11.302 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.830 2.500 0.000 2.500 0.000 0 3 1 0.475 0.665 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 330 0.782997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 13.912 0.000 0.000 0.500 0.700 8.000 1.000 190.329 70.886 2.500 0.000 0.050 192.000 46.614 14.328 18.880 0.000 1 11.328 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.860 2.500 0.000 2.500 0.000 0 3 1 0.487 0.682 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 350 0.802997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 14.379 0.000 0.000 0.512 0.717 8.000 1.000 190.518 69.473 2.500 0.020 0.050 192.000 46.045 14.353 18.921 0.000 1 11.353 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.860 2.500 0.000 2.500 0.000 0 3 1 0.500 0.700 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 370 0.822997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 14.846 0.000 0.000 0.525 0.735 8.000 1.000 190.686 68.167 2.500 0.000 0.050 192.000 45.532 14.373 18.955 0.000 1 11.373 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.880 2.500 0.000 2.500 0.000 0 3 1 0.512 0.717 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 390 0.842997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 15.314 0.000 0.000 0.537 0.752 8.000 1.000 190.834 66.962 2.500 0.020 0.050 192.000 45.071 14.392 18.986 0.000 1 11.392 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.880 2.500 0.000 2.500 0.000 0 3 1 0.525 0.735 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 410 0.862997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 15.784 0.000 0.000 0.550 0.770 8.000 1.000 190.966 65.851 2.500 0.000 0.050 192.000 44.656 14.410 19.017 0.000 1 11.410 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.910 2.500 0.000 2.500 0.000 0 3 1 0.537 0.752 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 430 0.882996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 16.253 0.000 0.000 0.562 0.787 8.000 1.000 191.083 64.827 2.500 0.020 0.050 192.000 44.282 14.428 19.047 0.000 1 11.428 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.910 2.500 0.000 2.500 0.000 0 3 1 0.550 0.770 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 450 0.902996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 16.723 0.000 0.000 0.575 0.805 8.000 1.000 191.187 63.884 2.500 0.000 0.050 192.000 43.946 14.442 19.070 0.000 1 11.442 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.930 2.500 0.000 2.500 0.000 0 3 1 0.562 0.787 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 470 0.922996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 17.191 0.000 0.000 0.587 0.822 8.000 1.000 191.279 63.018 2.500 0.020 0.050 192.000 43.643 14.454 19.091 0.000 1 11.454 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.930 2.500 0.000 2.500 0.000 0 3 1 0.575 0.805 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 490 0.942996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 17.659 0.000 0.000 0.600 0.840 8.000 1.000 191.361 62.221 2.500 0.000 0.050 192.000 43.371 14.467 19.112 0.000 1 11.467 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.960 2.500 0.000 2.500 0.000 0 3 1 0.587 0.822 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 510 0.962996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 18.124 0.000 0.000 0.612 0.857 8.000 1.000 191.433 61.489 2.500 0.020 0.050 192.000 43.126 14.479 19.132 0.000 1 11.479 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.960 2.500 0.000 2.500 0.000 0 3 1 0.600 0.840 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 530 0.982996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 18.586 0.000 0.000 0.625 0.875 8.000 1.000 191.497 60.818 2.500 0.000 0.050 192.000 42.905 14.488 19.147 0.000 1 11.488 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.980 2.500 0.000 2.500 0.000 0 3 1 0.612 0.857 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 550 1.002996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3500 0 200.000 -10.000 0.000 19.049 0.000 0.000 0.637 0.892 8.000 1.000 191.554 60.202 2.500 0.020 0.050 192.000 42.707 14.495 19.159 0.000 1 11.495 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.980 2.500 0.000 2.500 0.000 0 3 1 0.625 0.875 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 570 1.022996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3500 0 200.000 -10.000 0.000 19.506 0.000 0.000 0.650 0.910 8.000 1.000 191.605 59.638 2.500 0.000 0.050 192.000 42.528 14.503 19.172 0.000 1 11.503 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 18.010 2.500 0.000 2.500 0.000 0 3 1 0.637 0.892 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 53 590 1.042996 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3500 0 200.000 -10.000 0.000 19.960 0.000 0.000 0.662 0.927 8.000 1.000 191.649 59.121 2.500 0.020 0.050 192.000 42.367 14.511 19.184 0.000 1 11.511 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 18.010 2.500 0.000 2.500 0.000 0 3 1 0.650 0.910 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
