12 21 2020 15 41 30 784 0.266999 2 0 0 3 1 24.600 1.269 -0.1100 37.9091 -122.3216 1.9200 1 32.530 -1.300 0.000 10.126 0.000 -0.440 24.286 -0.440 30.558 1.000 1.849 1.779 26.055 0.020 0.300 19.175 15.592 14.511 18.257 4.527 1 12.765 1 2 11.130 -5.000 23.100 -5.000 507.720 0 2 0 23.420 0.520 23.100 0.520 485.150 2 3 1 24.278 -0.426 24.583 -0.045 -11.989 0 0.00 0 4.464 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 804 0.286999 2 0 0 3 1 24.599 1.414 -0.1100 37.9091 -122.3216 1.9200 1 32.530 -1.300 0.000 10.659 0.000 -0.429 24.293 -0.429 30.558 1.000 1.863 1.683 26.054 0.000 0.300 19.162 14.464 14.884 18.707 4.786 1 13.139 1 2 11.130 -5.000 23.060 -5.000 508.640 0 2 0 23.440 0.540 23.100 0.540 486.070 2 3 1 24.286 -0.440 24.600 -0.110 -11.536 0 0.00 0 4.925 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 824 0.306999 2 0 0 3 1 24.583 1.272 -0.1100 37.9091 -122.3216 1.9200 1 32.530 -1.300 0.000 12.207 0.000 -0.396 24.300 -0.396 30.558 1.000 1.875 1.595 26.038 0.020 0.300 19.158 13.465 15.231 19.118 5.036 1 13.485 1 2 11.130 -5.000 23.060 -5.000 509.100 0 2 0 23.440 0.540 23.100 0.540 486.070 2 3 1 24.293 -0.429 24.599 -0.110 -11.075 0 0.00 0 5.390 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 844 0.326999 2 0 0 3 1 24.572 1.252 0.0350 37.9091 -122.3216 1.9200 1 32.470 -1.325 0.000 12.964 0.000 -0.380 24.300 -0.380 30.558 1.000 1.883 1.507 26.027 0.000 0.300 19.142 12.543 15.552 19.491 5.279 1 13.806 1 2 11.130 -5.000 23.120 -5.000 509.560 0 2 0 23.410 0.490 23.100 0.490 487.000 2 3 1 24.300 -0.396 24.583 -0.110 -10.610 0 0.00 0 5.860 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 864 0.346999 2 0 0 3 1 24.617 1.229 -0.1250 37.9091 -122.3216 1.9200 1 32.470 -1.325 0.000 10.401 0.000 -0.435 24.307 -0.435 30.558 1.000 1.882 1.410 26.028 0.020 0.300 19.117 11.692 15.849 19.832 5.514 1 14.104 1 2 11.130 -5.000 23.120 -5.000 509.550 0 2 0 23.410 0.490 23.100 0.490 487.000 2 3 1 24.300 -0.380 24.572 0.035 -10.140 0 0.00 0 6.334 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 884 0.366999 2 0 0 3 1 24.635 1.210 0.0800 37.9091 -122.3216 1.9200 1 32.470 -1.325 0.000 9.731 0.000 -0.449 24.314 -0.449 30.558 1.000 1.876 1.313 25.948 0.000 0.300 19.100 10.942 16.125 20.140 5.742 1 14.381 1 2 11.130 -5.000 23.080 -5.000 510.470 0 2 0 23.300 0.130 23.200 0.130 487.920 2 3 1 24.307 -0.435 24.617 -0.125 -9.666 0 0.00 0 6.811 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 904 0.386998 2 0 0 3 1 24.596 1.189 0.2050 37.9091 -122.3216 1.9200 1 32.410 -1.350 0.000 12.289 0.000 -0.395 24.314 -0.395 30.558 1.000 1.867 1.222 25.818 0.020 0.300 19.077 10.256 16.382 20.420 5.963 1 14.637 1 2 11.130 -5.000 23.080 -5.000 510.930 0 2 0 23.300 0.130 23.200 0.130 487.920 2 3 1 24.314 -0.449 24.635 0.080 -9.189 0 0.00 0 7.291 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 924 0.406998 2 0 0 3 1 24.584 1.205 0.2050 37.9091 -122.3216 1.9200 1 32.410 -1.350 0.000 13.559 0.000 -0.368 24.321 -0.368 30.558 1.000 1.859 1.141 25.725 0.000 0.300 19.055 9.639 16.624 20.679 6.177 1 14.878 1 2 11.130 -5.000 23.120 -5.000 511.390 0 2 0 23.250 0.100 23.180 0.100 488.850 2 3 1 24.314 -0.395 24.596 0.205 -8.709 0 0.00 0 7.773 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 944 0.426998 2 0 0 3 1 24.615 1.214 0.2050 37.9091 -122.3216 1.9200 1 32.410 -1.350 0.000 11.968 0.000 -0.402 24.328 -0.402 30.558 1.000 1.851 1.067 25.682 0.020 0.300 19.043 9.103 16.851 20.920 6.385 1 15.106 1 2 11.130 -5.000 23.120 -5.000 511.390 0 2 0 23.250 0.100 23.180 0.100 488.850 2 3 1 24.321 -0.368 24.584 0.205 -8.227 0 0.00 0 8.256 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 964 0.446998 2 0 0 3 1 24.622 1.214 0.2100 37.9091 -122.3216 1.9200 1 32.350 -1.350 0.000 11.957 0.000 -0.402 24.335 -0.402 30.558 1.000 1.836 0.986 25.609 0.000 0.300 19.019 8.595 17.063 21.139 6.586 1 15.318 1 2 11.130 -5.000 23.120 -5.000 512.310 0 2 0 23.120 -0.270 23.280 -0.270 489.780 2 3 1 24.328 -0.402 24.615 0.205 -7.744 0 0.00 0 8.741 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 984 0.466998 2 0 0 3 1 24.578 1.263 0.1900 37.9091 -122.3216 1.9200 1 32.280 -1.375 0.000 14.871 0.000 -0.340 24.335 -0.340 30.558 1.000 1.816 0.904 25.482 0.020 0.300 18.977 8.100 17.263 21.340 6.782 1 15.517 1 2 11.130 -5.000 23.060 -5.000 512.770 0 2 0 23.120 -0.270 23.280 -0.270 489.780 2 3 1 24.335 -0.402 24.622 0.210 -7.259 0 0.00 0 9.228 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 004 0.486998 2 0 0 3 1 24.583 1.282 -0.0450 37.9091 -122.3216 1.9200 1 32.280 -1.375 0.000 14.987 0.000 -0.338 24.342 -0.338 30.558 1.000 1.797 0.830 25.414 0.000 0.300 18.941 7.667 17.451 21.527 6.971 1 15.705 1 2 11.130 -5.000 23.100 -5.000 513.230 0 2 0 23.050 -0.450 23.320 -0.450 490.700 2 3 1 24.335 -0.340 24.578 0.190 -6.772 0 0.00 0 9.715 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 024 0.506998 2 0 0 3 1 24.648 1.263 -0.0400 37.9091 -122.3216 1.9200 1 32.210 -1.375 0.000 11.139 0.000 -0.420 24.348 -0.420 30.558 1.000 1.769 0.747 25.395 0.020 0.300 18.901 7.265 17.628 21.703 7.156 1 15.884 1 2 11.130 -5.000 23.100 -5.000 513.220 0 2 0 23.050 -0.450 23.320 -0.450 490.700 2 3 1 24.342 -0.338 24.583 -0.045 -6.285 0 0.00 0 10.203 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 044 0.526998 2 0 0 3 1 24.631 1.256 0.0400 37.9091 -122.3216 1.9200 1 32.210 -1.375 0.000 12.780 0.000 -0.385 24.355 -0.385 30.558 1.000 1.737 0.662 25.292 0.000 0.300 18.860 6.901 17.800 21.870 7.334 1 16.056 1 2 11.130 -5.000 23.100 -5.000 514.150 0 2 0 23.020 -0.610 23.400 -0.610 491.640 2 3 1 24.348 -0.420 24.648 -0.040 -5.797 0 0.00 0 10.692 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 064 0.546998 2 0 0 3 1 24.626 1.229 0.0400 37.9091 -122.3216 1.9200 1 32.210 -1.375 0.000 13.542 0.000 -0.369 24.363 -0.369 30.558 1.000 1.711 0.598 25.224 0.020 0.300 18.840 6.620 17.965 22.029 7.508 1 16.221 1 2 11.130 -5.000 23.100 -5.000 514.150 0 2 0 23.020 -0.610 23.400 -0.610 491.640 2 3 1 24.355 -0.385 24.631 0.040 -5.308 0 0.00 0 11.181 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 084 0.566998 2 0 0 3 1 24.639 1.227 0.0050 37.9091 -122.3216 1.9200 1 32.150 -1.375 0.000 13.161 0.000 -0.377 24.369 -0.377 30.558 1.000 1.684 0.536 25.175 0.000 0.300 18.815 6.354 18.125 22.184 7.676 1 16.381 1 2 11.130 -5.000 23.060 -5.000 515.070 0 2 0 23.030 -0.530 23.360 -0.530 492.570 2 3 1 24.363 -0.369 24.626 0.040 -4.819 0 0.00 0 11.671 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 104 0.586998 2 0 0 3 1 24.607 1.452 0.1500 37.9091 -122.3216 1.9200 1 32.150 -1.375 0.000 15.764 0.000 -0.322 24.377 -0.322 30.558 1.000 1.658 0.483 25.090 0.020 0.300 18.789 6.112 18.280 22.332 7.839 1 16.535 1 2 11.130 -5.000 23.060 -5.000 515.520 0 2 0 23.030 -0.530 23.360 -0.530 492.570 2 3 1 24.369 -0.377 24.639 0.005 -4.329 0 0.00 0 12.162 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 124 0.606998 2 0 0 3 1 24.597 1.465 0.2750 37.9091 -122.3216 1.9200 1 32.090 -1.375 0.000 16.856 0.000 -0.299 24.384 -0.299 30.558 1.000 1.635 0.439 25.036 0.000 0.300 18.764 5.896 18.432 22.479 7.998 1 16.686 1 2 11.130 -5.000 23.060 -5.000 515.980 0 2 0 23.080 -0.420 23.340 -0.420 493.500 2 3 1 24.377 -0.322 24.607 0.150 -3.838 0 0.00 0 12.653 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 144 0.626997 2 0 0 3 1 24.599 1.217 0.0250 37.9091 -122.3216 1.9200 1 32.090 -1.375 0.000 17.245 0.000 -0.291 24.391 -0.291 30.558 1.000 1.611 0.398 24.997 0.020 0.300 18.737 5.696 18.579 22.622 8.152 1 16.834 1 2 11.130 -5.000 23.060 -5.000 516.440 0 2 0 23.080 -0.420 23.340 -0.420 493.500 2 3 1 24.384 -0.299 24.597 0.275 -3.347 0 0.00 0 13.144 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 164 0.646997 2 0 0 3 1 24.606 1.203 0.0250 37.9091 -122.3216 1.9200 1 32.090 -1.375 0.000 17.223 0.000 -0.291 24.398 -0.291 30.558 1.000 1.591 0.367 24.973 0.000 0.300 18.723 5.544 18.725 22.766 8.301 1 16.980 1 2 11.130 -5.000 23.060 -5.000 516.900 0 2 0 23.200 -0.110 23.280 -0.110 494.430 2 3 1 24.391 -0.291 24.599 0.025 -2.856 0 0.00 0 13.635 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 184 0.666997 2 0 0 3 1 24.626 1.416 0.0500 37.9091 -122.3216 1.9200 1 32.020 -1.350 0.000 16.864 0.000 -0.299 24.412 -0.299 30.558 1.000 1.566 0.329 24.955 0.020 0.300 18.697 5.380 18.868 22.910 8.445 1 17.124 1 2 11.130 -5.000 23.060 -5.000 517.360 0 2 0 23.200 -0.110 23.280 -0.110 494.430 2 3 1 24.398 -0.291 24.606 0.025 -2.365 0 0.00 0 14.126 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 204 0.686997 2 0 0 3 1 24.645 1.214 0.1750 37.9091 -122.3216 1.9200 1 32.020 -1.350 0.000 16.060 0.000 -0.317 24.419 -0.317 30.558 1.000 1.536 0.285 24.930 0.000 0.300 18.663 5.215 19.009 23.052 8.586 1 17.265 1 2 11.130 -5.000 23.060 -5.000 517.820 0 2 0 23.310 0.090 23.240 0.090 495.370 2 3 1 24.412 -0.299 24.626 0.050 -1.874 0 0.00 0 14.618 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 224 0.706997 2 0 0 3 1 24.606 1.218 0.2000 37.9091 -122.3216 1.9200 1 31.940 -1.350 0.000 19.057 0.000 -0.252 24.426 -0.252 30.558 1.000 1.506 0.244 24.850 0.020 0.300 18.628 5.063 19.149 23.192 8.722 1 17.404 1 2 11.130 -5.000 23.060 -5.000 518.280 0 2 0 23.310 0.090 23.240 0.090 495.370 2 3 1 24.419 -0.317 24.645 0.175 -1.382 0 0.00 0 15.109 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 244 0.726997 3 0 4 3 1 24.591 1.236 0.0000 37.9091 -122.3216 1.9200 1 31.940 -1.350 0.000 20.523 0.000 -0.221 24.433 -0.221 30.558 1.000 1.479 0.212 24.803 0.000 0.300 18.594 4.929 19.283 23.326 8.854 1 17.537 1 2 11.130 -5.000 23.060 -5.000 518.740 0 2 0 23.360 0.300 23.160 0.300 496.300 2 3 1 24.426 -0.252 24.606 0.200 -0.891 0 0.00 0 15.601 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 264 0.746997 3 0 4 3 1 24.611 1.236 0.0400 37.9091 -122.3216 1.9200 1 31.940 -1.350 0.000 19.546 0.000 -0.242 24.438 -0.242 30.558 1.000 1.456 0.190 24.801 0.020 0.300 18.577 4.843 19.410 23.454 8.981 1 17.665 1 2 11.130 -5.000 23.060 -5.000 519.190 0 2 0 23.360 0.300 23.160 0.300 496.300 2 3 1 24.433 -0.221 24.591 0.000 -0.399 4 0.00 0 16.093 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 284 0.766997 3 0 4 3 1 24.651 1.223 0.0400 37.9091 -122.3216 1.9200 1 31.880 -1.325 0.000 17.263 0.000 -0.291 24.443 -0.291 30.558 1.000 1.426 0.158 24.809 0.000 0.300 18.549 4.742 19.530 23.574 9.105 1 17.787 1 2 11.130 -5.000 23.080 -5.000 519.650 0 2 0 23.390 0.280 23.220 0.280 497.230 2 3 1 24.438 -0.242 24.611 0.040 0.093 4 0.00 0 16.585 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 304 0.786997 3 0 4 3 1 24.631 1.429 0.0400 37.9089 -122.3214 1.8600 1 31.880 -1.325 0.000 18.763 0.000 -0.259 24.446 -0.259 30.558 1.000 1.395 0.124 24.755 0.020 0.300 18.518 4.645 19.647 23.688 9.225 1 17.903 1 2 11.130 -5.000 23.080 -5.000 520.110 0 2 0 23.390 0.280 23.220 0.280 497.230 2 3 1 24.443 -0.291 24.651 0.040 0.585 4 0.00 0 17.077 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 324 0.806997 3 0 4 3 1 24.628 1.223 -0.1600 37.9089 -122.3214 1.8600 1 31.880 -1.325 0.000 19.155 0.000 -0.251 24.449 -0.251 30.558 1.000 1.371 0.107 24.735 0.000 0.300 18.505 4.594 19.757 23.794 9.341 1 18.013 1 2 11.130 -5.000 23.060 -5.000 520.570 0 2 0 23.400 0.390 23.140 0.390 498.160 2 3 1 24.446 -0.259 24.631 0.040 1.077 4 0.00 0 17.569 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 344 0.826997 3 0 4 3 1 24.634 1.227 -0.0800 37.9089 -122.3214 1.8600 1 31.810 -1.325 0.000 18.993 0.000 -0.254 24.452 -0.254 30.558 1.000 1.345 0.087 24.721 0.020 0.300 18.480 4.524 19.862 23.893 9.454 1 18.117 1 2 11.130 -5.000 23.040 -5.000 520.570 0 2 0 23.400 0.390 23.140 0.390 498.160 2 3 1 24.449 -0.251 24.628 -0.160 1.569 4 0.00 0 18.061 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 364 0.846997 3 0 4 3 1 24.633 1.238 -0.0250 37.9089 -122.3214 1.8600 1 31.810 -1.325 0.000 19.208 0.000 -0.250 24.454 -0.250 30.558 1.000 1.318 0.064 24.697 0.000 0.300 18.450 4.448 19.958 23.982 9.563 1 18.214 1 2 11.130 -5.000 23.100 -5.000 521.490 0 2 0 23.350 0.470 23.060 0.470 499.090 2 3 1 24.452 -0.254 24.634 -0.080 2.061 4 0.00 0 18.554 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 384 0.866997 3 0 4 3 1 24.630 1.227 -0.1750 37.9089 -122.3214 1.8600 1 31.740 -1.325 0.000 19.459 0.000 -0.244 24.455 -0.244 30.558 1.000 1.289 0.041 24.671 0.020 0.300 18.418 4.374 20.048 24.061 9.668 1 18.304 1 2 11.130 -5.000 23.100 -5.000 521.480 0 2 0 23.350 0.470 23.060 0.470 499.090 2 3 1 24.454 -0.250 24.633 -0.025 2.554 4 0.00 0 19.046 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 404 0.886996 3 0 4 3 1 24.606 1.229 -0.1750 37.9089 -122.3214 1.8600 1 31.740 -1.325 0.000 20.925 0.000 -0.212 24.454 -0.212 30.558 1.000 1.261 0.022 24.628 0.000 0.300 18.386 4.308 20.134 24.134 9.770 1 18.389 1 2 11.130 -5.000 23.100 -5.000 522.400 0 2 0 23.350 0.500 23.020 0.500 500.010 2 3 1 24.455 -0.244 24.630 -0.175 3.046 4 0.00 0 19.539 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 424 0.906996 3 0 4 3 1 24.617 1.231 -0.1400 37.9089 -122.3214 1.8600 1 31.740 -1.325 0.000 20.411 0.000 -0.224 24.457 -0.224 30.558 1.000 1.239 0.015 24.632 0.020 0.300 18.371 4.285 20.214 24.203 9.868 1 18.469 1 2 11.130 -5.000 23.100 -5.000 522.400 0 2 0 23.350 0.500 23.020 0.500 500.010 2 3 1 24.454 -0.212 24.606 -0.175 3.539 4 0.00 0 20.031 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 444 0.926996 3 0 4 3 1 24.612 1.212 0.0100 37.9089 -122.3214 1.8600 1 31.670 -1.325 0.000 20.707 0.000 -0.217 24.457 -0.217 30.558 1.000 1.215 0.003 24.615 0.000 0.300 18.346 4.241 20.291 24.268 9.963 1 18.546 1 2 11.130 -5.000 23.040 -5.000 523.320 0 2 0 23.360 0.530 23.020 0.530 500.940 2 3 1 24.457 -0.224 24.617 -0.140 4.031 4 0.00 0 20.523 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 464 0.946996 3 0 4 3 1 24.640 1.225 0.0800 37.9089 -122.3214 1.8600 1 31.670 -1.325 0.000 19.203 0.000 -0.250 24.461 -0.250 30.558 1.000 1.187 -0.016 24.623 0.020 0.300 18.314 4.186 20.363 24.328 10.055 1 18.619 1 2 11.130 -5.000 23.060 -5.000 523.780 0 2 0 23.360 0.530 23.020 0.530 500.940 2 3 1 24.457 -0.217 24.612 0.010 4.523 4 0.00 0 21.016 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 484 0.966996 3 0 4 3 1 24.644 1.231 0.0800 37.9089 -122.3214 1.8600 1 31.600 -1.350 0.000 18.840 0.000 -0.258 24.460 -0.258 30.558 1.000 1.155 -0.041 24.603 0.000 0.300 18.278 4.127 20.431 24.383 10.144 1 18.687 1 2 11.130 -5.000 23.060 -5.000 524.240 0 2 0 23.350 0.440 23.060 0.440 501.860 2 3 1 24.461 -0.250 24.640 0.080 5.016 4 0.00 0 21.508 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 504 0.986996 3 0 4 3 1 24.644 1.450 0.1650 37.9089 -122.3214 1.8600 1 31.600 -1.350 0.000 18.739 0.000 -0.260 24.458 -0.260 30.558 1.000 1.122 -0.067 24.577 0.020 0.300 18.243 4.074 20.495 24.433 10.229 1 18.751 1 2 11.130 -5.000 23.040 -5.000 524.230 0 2 0 23.350 0.440 23.060 0.440 501.860 2 3 1 24.460 -0.258 24.644 0.080 5.508 4 0.00 0 22.001 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 524 1.006996 3 0 4 3 1 24.631 1.448 0.1650 37.9089 -122.3214 1.8600 1 31.600 -1.350 0.000 19.388 0.000 -0.246 24.456 -0.246 30.558 1.000 1.096 -0.078 24.554 0.000 0.300 18.226 4.066 20.555 24.476 10.312 1 18.810 1 2 11.130 -5.000 23.020 -5.000 525.160 0 2 0 23.310 0.190 23.180 0.190 502.780 2 3 1 24.458 -0.260 24.644 0.165 6.001 4 0.00 0 22.493 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 31 544 1.026996 3 0 4 3 1 24.620 1.222 0.1650 37.9089 -122.3214 1.8600 1 31.600 -1.350 0.000 20.082 0.000 -0.231 24.455 -0.231 30.558 1.000 1.076 -0.076 24.544 0.020 0.300 18.219 4.081 20.609 24.514 10.391 1 18.865 1 2 11.130 -5.000 23.020 -5.000 525.610 0 2 0 23.310 0.190 23.180 0.190 502.780 2 3 1 24.456 -0.246 24.631 0.165 6.493 4 0.00 0 22.986 0.000 0.000 0 0.000 0.000 0.000 0.000
